query_id,assessment_urls
24,"https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/r-programming-new/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/digital-advertising-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/"
25,"https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-indian-accent-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/r-programming-new/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/digital-advertising-new/,https://www.shl.com/products/product-catalog/view/svar-spoken-english-us-new/,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/"
26,"https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/"
27,"https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/"
28,"https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/"
29,"https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/"
30,"https://www.shl.com/products/product-catalog/view/writex-email-writing-managerial-new/,https://www.shl.com/products/product-catalog/view/reading-comprehension-english-v1/,https://www.shl.com/products/product-catalog/view/reading-comprehension-spanish-v1/,https://www.shl.com/products/product-catalog/view/writex-email-writing-customer-service-new/,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/,https://www.shl.com/products/product-catalog/view/writex-email-writing-sales-new/,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,https://www.shl.com/products/product-catalog/view/reading-comprehension-v2/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/"
31,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
32,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
33,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
34,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
35,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
36,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
37,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
38,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
39,"https://www.shl.com/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-g/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,https://www.shl.com/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,https://www.shl.com/products/product-catalog/view/production-engineering-new/,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/"
40,"https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,https://www.shl.com/products/product-catalog/view/automata-front-end/,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/"
